,cv_mean,cv_std,test_mean,C,ensemble,level,sparsity,n_features,non_zero
0,0.628721322537112,0.09703877759874585,0.710394265232975,1.0,HE,1,10,36,18
1,0.6387782557354926,0.10460052062602221,0.6799283154121863,1.0,HE,1,20,36,17
2,0.6417834851551956,0.10340973319686449,0.7541218637992831,20.0,HE,1,30,28,15
3,0.6440272435897437,0.10459652270604804,0.7541218637992831,10.0,HE,1,40,28,14
4,0.6443431174089069,0.10505944212234725,0.7551971326164875,500.0,HE,1,50,28,15
5,0.6419237516869096,0.10352237027756944,0.7046594982078852,0.3,HE,1,60,36,15
6,0.6441048414304993,0.10430830780129449,0.7526881720430108,250.0,HE,1,70,28,15
7,0.6429003036437247,0.10532909841060183,0.7523297491039427,400.0,HE,1,80,28,15
8,0.6408669871794871,0.10076094579103928,0.7050179211469534,0.3,HE,1,90,36,15
9,0.6439554655870445,0.10505247115999508,0.7534050179211469,100.0,HE,1,100,28,15
